trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,loss/actor,loss/critic1,loss/critic2,loss/alpha,alpha,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_lr,hparams/algo_name,hparams/alpha_lr,hparams/alpha,hparams/critic_lr,hparams/device,hparams/discount,hparams/dynamics_hidden_dims,hparams/dynamics_path,hparams/dynamics_save_path,hparams/dynamics_weight_decay,hparams/exp_name,hparams/hidden_dims,hparams/horizon,hparams/learnable_alpha,hparams/logvar_loss_coef,hparams/max_action,hparams/max_epochs_since_update,hparams/max_epoch,hparams/model_retain_epochs,hparams/normalize_obs,hparams/obs_shape,hparams/penalty_coef,hparams/policy_batch_size,hparams/policy_scaler,hparams/real_data_ratio,hparams/rollout_batch_size,hparams/rollout_freq,hparams/seed,hparams/soft_target_tau,hparams/steps_per_epoch,hparams/target_entropy,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/trainsition_clip,hparams/transition_batch_size,hparams/transition_init_num,hparams/transition_lr,hparams/transition_max_epochs,hparams/transition_scaler,hparams/transition_select_num,hparams/uncertainty_mode,hparams/val_ratio,config/horizon,config/penalty_coef,config/uncertainty_mode,config/seed,hparams/grid_tune/horizon,hparams/grid_tune/penalty_coef,hparams/grid_tune/uncertainty_mode,hparams/kwargs/algo_name,hparams/kwargs/dynamics_path,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/dynamics_path,config/kwargs/seed,hparams/params_tune/buffer_size/type,hparams/params_tune/buffer_size/value,hparams/params_tune/horzion/type,hparams/params_tune/horzion/value,hparams/params_tune/lam/type,hparams/params_tune/lam/value,hparams/params_tune/learnable_alpha/type,hparams/params_tune/learnable_alpha/value,hparams/params_tune/real_data_ratio/type,hparams/params_tune/real_data_ratio/value
f5e96_00038,-593.2943216733449,1.0702352583032513,1000.0,0.0,-40004952784896.0,4.865477476314989e+24,1.2142295467661968e+24,-17051.17578125,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/e0d882ab1e244454938f0bc8/policy.pt,1714903668,,True,1,2024-05-05_18-07-48,28041.705077648163,28041.705077648163,586502,common-baxtdaij,10.244.3.38,28041.705077648163,1,"38_horizon=1,penalty_coef=5,seed=42,uncertainty_mode=disagreement",,[6],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",SafetyHalfCheetah-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[18],5.0,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,SafetyHalfCheetah,False,256,7,0.001,,True,5,disagreement,0.2,1,5.0,disagreement,42,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,SafetyHalfCheetah-mopo,42,SafetyHalfCheetah,SafetyHalfCheetah-mopo,mopo,SafetyHalfCheetah,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
f5e96_00039,-63.85589668999027,445.45512719854446,1000.0,0.0,-569.201171875,9.453245162963867,9.52609634399414,-0.3081883490085602,0.13466352224349976,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/9dde79f3fba1455fab25ba90/policy.pt,1714907011,,True,1,2024-05-05_19-03-31,31214.980179309845,31214.980179309845,586963,common-baxtdaij,10.244.3.38,31214.980179309845,1,"39_horizon=5,penalty_coef=5,seed=42,uncertainty_mode=disagreement",,[6],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",SafetyHalfCheetah-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[18],5.0,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,SafetyHalfCheetah,False,256,7,0.001,,True,5,disagreement,0.2,5,5.0,disagreement,42,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,SafetyHalfCheetah-mopo,42,SafetyHalfCheetah,SafetyHalfCheetah-mopo,mopo,SafetyHalfCheetah,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
f5e96_00040,-593.6359231147868,1.2552991100370139,1000.0,0.0,-39140263460864.0,3.7469280205249855e+24,2.3543347435822699e+24,-16982.509765625,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/4f03ade7854e463f8519b631/policy.pt,1714906825,,True,1,2024-05-05_19-00-25,28060.039038658142,28060.039038658142,588946,common-baxtdaij,10.244.3.38,28060.039038658142,1,"40_horizon=1,penalty_coef=0.5000,seed=210,uncertainty_mode=disagreement",,[6],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",SafetyHalfCheetah-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[18],0.5,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,SafetyHalfCheetah,False,256,7,0.001,,True,5,disagreement,0.2,1,0.5,disagreement,210,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,SafetyHalfCheetah-mopo,210,SafetyHalfCheetah,SafetyHalfCheetah-mopo,mopo,SafetyHalfCheetah,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
f5e96_00041,-376.67148872420495,573.1830976008489,1000.0,0.0,-583.8176879882812,21.074478149414062,21.25164222717285,-0.04886773228645325,0.143592968583107,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/cfb41e60a0544b1c8aafffec/policy.pt,1714916127,,True,1,2024-05-05_21-35-27,31012.550345659256,31012.550345659256,593602,common-baxtdaij,10.244.3.38,31012.550345659256,1,"41_horizon=5,penalty_coef=0.5000,seed=210,uncertainty_mode=disagreement",,[6],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",SafetyHalfCheetah-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[18],0.5,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,SafetyHalfCheetah,False,256,7,0.001,,True,5,disagreement,0.2,5,0.5,disagreement,210,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,SafetyHalfCheetah-mopo,210,SafetyHalfCheetah,SafetyHalfCheetah-mopo,mopo,SafetyHalfCheetah,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
f5e96_00042,-593.6573281408604,1.2169826139447708,1000.0,0.0,-39140263460864.0,3.7469280205249855e+24,2.3543347435822699e+24,-16982.509765625,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/4b009297dac442bfb8ce7d7b/policy.pt,1714922317,,True,1,2024-05-05_23-18-37,28240.52224135399,28240.52224135399,599564,common-baxtdaij,10.244.3.38,28240.52224135399,1,"42_horizon=1,penalty_coef=1,seed=210,uncertainty_mode=disagreement",,[6],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",SafetyHalfCheetah-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[18],1.0,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,SafetyHalfCheetah,False,256,7,0.001,,True,5,disagreement,0.2,1,1.0,disagreement,210,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,SafetyHalfCheetah-mopo,210,SafetyHalfCheetah,SafetyHalfCheetah-mopo,mopo,SafetyHalfCheetah,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
f5e96_00043,-360.5885374402361,599.6003362192946,1000.0,0.0,-583.8176879882812,21.074478149414062,21.25164222717285,-0.04886773228645325,0.143592968583107,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/a38ec99db6e04e3a86fc8791/policy.pt,1714934646,,True,1,2024-05-06_02-44-06,30973.004105329514,30973.004105329514,606268,common-baxtdaij,10.244.3.38,30973.004105329514,1,"43_horizon=5,penalty_coef=1,seed=210,uncertainty_mode=disagreement",,[6],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",SafetyHalfCheetah-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[18],1.0,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,SafetyHalfCheetah,False,256,7,0.001,,True,5,disagreement,0.2,5,1.0,disagreement,210,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,SafetyHalfCheetah-mopo,210,SafetyHalfCheetah,SafetyHalfCheetah-mopo,mopo,SafetyHalfCheetah,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
f5e96_00044,-593.6318890018221,1.2087160629561755,1000.0,0.0,-39140263460864.0,3.7469280205249855e+24,2.3543347435822699e+24,-16982.509765625,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/51f22e73613c49f09a8175ee/policy.pt,1714930163,,True,1,2024-05-06_01-29-23,26487.78872036934,26487.78872036934,606416,common-baxtdaij,10.244.3.38,26487.78872036934,1,"44_horizon=1,penalty_coef=2,seed=210,uncertainty_mode=disagreement",,[6],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",SafetyHalfCheetah-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[18],2.0,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,SafetyHalfCheetah,False,256,7,0.001,,True,5,disagreement,0.2,1,2.0,disagreement,210,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,SafetyHalfCheetah-mopo,210,SafetyHalfCheetah,SafetyHalfCheetah-mopo,mopo,SafetyHalfCheetah,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
f5e96_00045,-340.01638088409345,579.7307889334853,1000.0,0.0,-583.8176879882812,21.074478149414062,21.25164222717285,-0.04886773228645325,0.143592968583107,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/adcdf979aced4d4a85789115/policy.pt,1714937070,,True,1,2024-05-06_03-24-30,30240.48411846161,30240.48411846161,608817,common-baxtdaij,10.244.3.38,30240.48411846161,1,"45_horizon=5,penalty_coef=2,seed=210,uncertainty_mode=disagreement",,[6],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",SafetyHalfCheetah-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[18],2.0,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,SafetyHalfCheetah,False,256,7,0.001,,True,5,disagreement,0.2,5,2.0,disagreement,210,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,SafetyHalfCheetah-mopo,210,SafetyHalfCheetah,SafetyHalfCheetah-mopo,mopo,SafetyHalfCheetah,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
f5e96_00046,-593.6780824834105,1.2634834319150303,1000.0,0.0,-39140263460864.0,3.7469280205249855e+24,2.3543347435822699e+24,-16982.509765625,1.0,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/6757ad608b074313b15b4ea1/policy.pt,1714935062,,True,1,2024-05-06_02-51-02,28046.351212501526,28046.351212501526,609279,common-baxtdaij,10.244.3.38,28046.351212501526,1,"46_horizon=1,penalty_coef=5,seed=210,uncertainty_mode=disagreement",,[6],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",SafetyHalfCheetah-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[18],5.0,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,SafetyHalfCheetah,False,256,7,0.001,,True,5,disagreement,0.2,1,5.0,disagreement,210,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,SafetyHalfCheetah-mopo,210,SafetyHalfCheetah,SafetyHalfCheetah-mopo,mopo,SafetyHalfCheetah,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
f5e96_00047,-354.5372888731846,573.3118623010381,1000.0,0.0,-583.8176879882812,21.074478149414062,21.25164222717285,-0.04886773228645325,0.143592968583107,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/models/38679a880cfe474195be4247/policy.pt,1714941170,,True,1,2024-05-06_04-32-50,25038.211708784103,25038.211708784103,615491,common-baxtdaij,10.244.3.38,25038.211708784103,1,"47_horizon=5,penalty_coef=5,seed=210,uncertainty_mode=disagreement",,[6],0.0001,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",SafetyHalfCheetah-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[18],5.0,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,SafetyHalfCheetah,False,256,7,0.001,,True,5,disagreement,0.2,5,5.0,disagreement,210,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",mopo,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,SafetyHalfCheetah-mopo,210,SafetyHalfCheetah,SafetyHalfCheetah-mopo,mopo,SafetyHalfCheetah,/home/ubuntu/yi/offlinerl/OfflineRL/offlinerl_tmp/.aim/dynamics_model/e504ff573b4b4b56b37e0b16/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
