trial_id,Reward_Mean_Env,Reward_Std_Env,Length_Mean_Env,Length_Std_Env,loss/actor,loss/critic1,loss/critic2,loss/alpha,alpha,model_path,timestamp,checkpoint_dir_name,done,training_iteration,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,experiment_tag,hparams/act_shape,hparams/action_shape,hparams/actor_lr,hparams/aim_path,hparams/algo_name,hparams/alpha_lr,hparams/alpha,hparams/critic_lr,hparams/device,hparams/discount,hparams/dynamics_hidden_dims,hparams/dynamics_path,hparams/dynamics_save_path,hparams/dynamics_weight_decay,hparams/exp_name,hparams/hidden_dims,hparams/horizon,hparams/learnable_alpha,hparams/logvar_loss_coef,hparams/max_action,hparams/max_epochs_since_update,hparams/max_epoch,hparams/model_retain_epochs,hparams/normalize_obs,hparams/obs_shape,hparams/penalty_coef,hparams/policy_batch_size,hparams/policy_scaler,hparams/real_data_ratio,hparams/rollout_batch_size,hparams/rollout_freq,hparams/seed,hparams/soft_target_tau,hparams/steps_per_epoch,hparams/target_entropy,hparams/task_data_type,hparams/task_train_num,hparams/task,hparams/trainsition_clip,hparams/transition_batch_size,hparams/transition_init_num,hparams/transition_lr,hparams/transition_max_epochs,hparams/transition_scaler,hparams/transition_select_num,hparams/uncertainty_mode,hparams/val_ratio,config/horizon,config/penalty_coef,config/uncertainty_mode,config/seed,hparams/grid_tune/horizon,hparams/grid_tune/penalty_coef,hparams/grid_tune/uncertainty_mode,hparams/kwargs/aim_path,hparams/kwargs/algo_name,hparams/kwargs/dynamics_path,hparams/kwargs/exp_name,hparams/kwargs/seed,hparams/kwargs/task,config/kwargs/exp_name,config/kwargs/algo_name,config/kwargs/task,config/kwargs/aim_path,config/kwargs/dynamics_path,config/kwargs/seed,hparams/params_tune/buffer_size/type,hparams/params_tune/buffer_size/value,hparams/params_tune/horzion/type,hparams/params_tune/horzion/value,hparams/params_tune/lam/type,hparams/params_tune/lam/value,hparams/params_tune/learnable_alpha/type,hparams/params_tune/learnable_alpha/value,hparams/params_tune/real_data_ratio/type,hparams/params_tune/real_data_ratio/value
91ea0_00036,-130.31678504624963,2.2831832381202304,100.0,0.0,-5282179584.0,2.7335611248241384e+20,2.74335680585739e+20,-19163.8046875,1.0,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased/.aim/models/edc6e9ae55f24cf584b872f2/policy.pt,1716625233,,True,1,2024-05-25_16-20-33,27978.855949640278,27978.855949640278,171236,common-hbwcswbi,10.244.1.34,27978.855949640278,1,"36_horizon=1,penalty_coef=2,seed=42,uncertainty_mode=disagreement",,[6],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Fusion-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[15],2.0,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,Fusion,False,256,7,0.001,,True,5,disagreement,0.2,1,2.0,disagreement,42,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,Fusion-mopo,42,Fusion,Fusion-mopo,mopo,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
91ea0_00037,-92.52865571717852,3.82776164530259,100.0,0.0,437439987712.0,1.18585931907196e+25,1.179199583292749e+25,-9020.455078125,1.0,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased/.aim/models/20a5f79bb8a94b29887d03c0/policy.pt,1716632756,,True,1,2024-05-25_18-25-56,29965.722751140594,29965.722751140594,171579,common-hbwcswbi,10.244.1.34,29965.722751140594,1,"37_horizon=5,penalty_coef=2,seed=42,uncertainty_mode=disagreement",,[6],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Fusion-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[15],2.0,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,Fusion,False,256,7,0.001,,True,5,disagreement,0.2,5,2.0,disagreement,42,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,Fusion-mopo,42,Fusion,Fusion-mopo,mopo,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
91ea0_00038,-130.31678504624963,2.2831832381202304,100.0,0.0,-5282179584.0,2.7335611248241384e+20,2.74335680585739e+20,-19163.8046875,1.0,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased/.aim/models/27a66ccba7764f0bb55f6c22/policy.pt,1716632231,,True,1,2024-05-25_18-17-11,27745.45417690277,27745.45417690277,171857,common-hbwcswbi,10.244.1.34,27745.45417690277,1,"38_horizon=1,penalty_coef=5,seed=42,uncertainty_mode=disagreement",,[6],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Fusion-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[15],5.0,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,Fusion,False,256,7,0.001,,True,5,disagreement,0.2,1,5.0,disagreement,42,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,Fusion-mopo,42,Fusion,Fusion-mopo,mopo,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
91ea0_00039,-92.52865571717852,3.82776164530259,100.0,0.0,437439987712.0,1.18585931907196e+25,1.179199583292749e+25,-9020.455078125,1.0,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased/.aim/models/8ad3244ed4de4b8fadb1fb5b/policy.pt,1716635537,,True,1,2024-05-25_19-12-17,30043.21108365059,30043.21108365059,172124,common-hbwcswbi,10.244.1.34,30043.21108365059,1,"39_horizon=5,penalty_coef=5,seed=42,uncertainty_mode=disagreement",,[6],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Fusion-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[15],5.0,256,False,0.05,50000.0,1000,42,0.005,1000,,low,99,Fusion,False,256,7,0.001,,True,5,disagreement,0.2,5,5.0,disagreement,42,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,Fusion-mopo,42,Fusion,Fusion-mopo,mopo,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,42,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
91ea0_00040,-150.73571538415553,1.8515523457481864,100.0,0.0,-26686842208256.0,1.6373334651510616e+25,1.7352317194560438e+25,-16985.529296875,1.0,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased/.aim/models/0f05d62f70854b15be24a45c/policy.pt,1716635355,,True,1,2024-05-25_19-09-15,27502.3004257679,27502.3004257679,172413,common-hbwcswbi,10.244.1.34,27502.3004257679,1,"40_horizon=1,penalty_coef=0.5000,seed=210,uncertainty_mode=disagreement",,[6],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Fusion-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[15],0.5,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,Fusion,False,256,7,0.001,,True,5,disagreement,0.2,1,0.5,disagreement,210,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,Fusion-mopo,210,Fusion,Fusion-mopo,mopo,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
91ea0_00041,-144.01871292084456,2.0270392485689235,100.0,0.0,1107408191488.0,1.7994401085984578e+25,1.7741189547613797e+25,-14659.384765625,1.0,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased/.aim/models/7ecef2d2a9e04463a20c7627/policy.pt,1716642840,,True,1,2024-05-25_21-14-00,29438.94590473175,29438.94590473175,172758,common-hbwcswbi,10.244.1.34,29438.94590473175,1,"41_horizon=5,penalty_coef=0.5000,seed=210,uncertainty_mode=disagreement",,[6],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Fusion-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[15],0.5,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,Fusion,False,256,7,0.001,,True,5,disagreement,0.2,5,0.5,disagreement,210,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,Fusion-mopo,210,Fusion,Fusion-mopo,mopo,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
91ea0_00042,-150.73571538415553,1.8515523457481864,100.0,0.0,-26686842208256.0,1.6373334651510616e+25,1.7352317194560438e+25,-16985.529296875,1.0,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased/.aim/models/c64fc8a13e5240c89f5aa8c2/policy.pt,1716651390,,True,1,2024-05-25_23-36-30,26152.56202363968,26152.56202363968,173206,common-hbwcswbi,10.244.1.34,26152.56202363968,1,"42_horizon=1,penalty_coef=1,seed=210,uncertainty_mode=disagreement",,[6],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Fusion-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[15],1.0,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,Fusion,False,256,7,0.001,,True,5,disagreement,0.2,1,1.0,disagreement,210,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,Fusion-mopo,210,Fusion,Fusion-mopo,mopo,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
91ea0_00043,-144.01871292084456,2.0270392485689235,100.0,0.0,1107408191488.0,1.7994401085984578e+25,1.7741189547613797e+25,-14659.384765625,1.0,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased/.aim/models/e837301f1bc442789547368b/policy.pt,1716660686,,True,1,2024-05-26_02-11-26,28450.832999944687,28450.832999944687,173572,common-hbwcswbi,10.244.1.34,28450.832999944687,1,"43_horizon=5,penalty_coef=1,seed=210,uncertainty_mode=disagreement",,[6],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Fusion-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[15],1.0,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,Fusion,False,256,7,0.001,,True,5,disagreement,0.2,5,1.0,disagreement,210,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,Fusion-mopo,210,Fusion,Fusion-mopo,mopo,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
91ea0_00044,-150.73571538415553,1.8515523457481864,100.0,0.0,-26686842208256.0,1.6373334651510616e+25,1.7352317194560438e+25,-16985.529296875,1.0,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased/.aim/models/0233d76bfffa4bdaba285e9e/policy.pt,1716657430,,True,1,2024-05-26_01-17-10,24670.162659168243,24670.162659168243,173831,common-hbwcswbi,10.244.1.34,24670.162659168243,1,"44_horizon=1,penalty_coef=2,seed=210,uncertainty_mode=disagreement",,[6],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Fusion-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[15],2.0,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,Fusion,False,256,7,0.001,,True,5,disagreement,0.2,1,2.0,disagreement,210,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,Fusion-mopo,210,Fusion,Fusion-mopo,mopo,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
91ea0_00045,-144.01871292084456,2.0270392485689235,100.0,0.0,1107408191488.0,1.7994401085984578e+25,1.7741189547613797e+25,-14659.384765625,1.0,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased/.aim/models/02eb7e3a0e9b4fcbb101817e/policy.pt,1716662794,,True,1,2024-05-26_02-46-34,27434.54090476036,27434.54090476036,174124,common-hbwcswbi,10.244.1.34,27434.54090476036,1,"45_horizon=5,penalty_coef=2,seed=210,uncertainty_mode=disagreement",,[6],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Fusion-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[15],2.0,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,Fusion,False,256,7,0.001,,True,5,disagreement,0.2,5,2.0,disagreement,210,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,Fusion-mopo,210,Fusion,Fusion-mopo,mopo,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
91ea0_00046,-150.73571538415553,1.8515523457481864,100.0,0.0,-26686842208256.0,1.6373334651510616e+25,1.7352317194560438e+25,-16985.529296875,1.0,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased/.aim/models/4d7e45023a8247749bdc4c8a/policy.pt,1716661233,,True,1,2024-05-26_02-20-33,25691.598335266117,25691.598335266117,174377,common-hbwcswbi,10.244.1.34,25691.598335266117,1,"46_horizon=1,penalty_coef=5,seed=210,uncertainty_mode=disagreement",,[6],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Fusion-mopo,"[256, 256]",1,True,0.01,,5,3000,5,False,[15],5.0,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,Fusion,False,256,7,0.001,,True,5,disagreement,0.2,1,5.0,disagreement,210,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,Fusion-mopo,210,Fusion,Fusion-mopo,mopo,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
91ea0_00047,-144.01871292084456,2.0270392485689235,100.0,0.0,1107408191488.0,1.7994401085984578e+25,1.7741189547613797e+25,-14659.384765625,1.0,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased/.aim/models/d85bd47ef83941568539f74b/policy.pt,1716666035,,True,1,2024-05-26_03-40-35,23190.36377120018,23190.36377120018,174749,common-hbwcswbi,10.244.1.34,23190.36377120018,1,"47_horizon=5,penalty_coef=5,seed=210,uncertainty_mode=disagreement",,[6],0.0001,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,0.0001,0.2,0.0003,cuda,0.99,"[200, 200, 200, 200]",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,,"[2.5e-05, 5e-05, 7.5e-05, 7.5e-05, 0.0001]",Fusion-mopo,"[256, 256]",5,True,0.01,,5,3000,5,False,[15],5.0,256,False,0.05,50000.0,1000,210,0.005,1000,,low,99,Fusion,False,256,7,0.001,,True,5,disagreement,0.2,5,5.0,disagreement,210,"[1, 5]","[0.5, 1, 2, 5]","['aleatoric', 'disagreement']",/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,mopo,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,Fusion-mopo,210,Fusion,Fusion-mopo,mopo,Fusion,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain_lastmodel_modelbased,/home/ubuntu/fortzl/NeoRL2/benchmark/tune_Fusion_domain/.aim/dynamics_model/e80f4f7b884146fca23eca26/dynamics_model.pt,210,discrete,"[1000000.0, 2000000.0]",discrete,"[1, 2, 5]",continuous,"[0.1, 10]",discrete,"[True, False]",discrete,"[0.05, 0.1, 0.2]"
